cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc11,26,72310,14,1e5,1e7,0,60,540m54.409s,540m41.717s,0m8.359s
slurmstepd-dataproc11,26,72310,14,1e7,1e8,0,60,642m18.504s,642m9.831s,0m4.125s
slurmstepd-dataproc10,26,72310,14,1e8,1e9,0,60,614m18.475s,614m8.446s,0m3.604s
slurmstepd-dataproc11,26,76110,14,1e3,1e5,0,60,7m49.909s,7m48.894s,0m0.620s
slurmstepd-dataproc12,26,76110,14,1e5,1e7,0,60,46m0.471s,45m57.036s,0m1.830s
slurmstepd-dataproc12,26,76110,14,1e7,1e8,0,60,67m55.186s,67m49.671s,0m2.716s
slurmstepd-dataproc11,26,76110,14,1e8,1e9,0,60,49m8.089s,49m3.271s,0m2.835s
slurmstepd-dataproc11,26,76310,14,1e3,1e5,0,60,29m49.586s,29m47.727s,0m0.726s
slurmstepd-dataproc12,26,76310,14,1e5,1e7,0,60,159m31.813s,159m27.428s,0m2.332s
slurmstepd-dataproc09,26,76310,14,1e7,1e8,0,60,683m17.492s,682m29.241s,0m11.606s
slurmstepd-dataproc12,26,76310,14,1e8,1e9,0,60,167m52.220s,167m48.203s,0m2.240s
slurmstepd-dataproc11,27,72110,14,1e3,1e5,0,60,52m9.961s,52m9.084s,0m0.731s
slurmstepd-dataproc11,27,72110,14,1e5,1e7,0,60,333m25.674s,333m22.456s,0m2.949s
slurmstepd-dataproc12,27,72110,14,1e7,1e8,0,60,483m35.067s,483m26.825s,0m4.308s
slurmstepd-dataproc11,27,72110,14,1e8,1e9,0,60,374m26.549s,374m22.908s,0m3.437s
slurmstepd-dataproc11,27,72310,14,1e3,1e5,0,60,80m43.178s,80m40.973s,0m0.730s
slurmstepd-dataproc10,27,72310,14,1e5,1e7,0,60,461m13.238s,461m4.400s,0m2.791s
slurmstepd-dataproc11,27,72310,14,1e7,1e8,0,60,692m10.912s,692m2.220s,0m4.640s
slurmstepd-dataproc09,27,72310,14,1e8,1e9,0,60,1562m24.844s,1562m9.856s,0m10.957s
slurmstepd-dataproc11,27,76110,14,1e3,1e5,0,60,7m57.696s,7m56.449s,0m0.768s
slurmstepd-dataproc12,27,76110,14,1e5,1e7,0,60,45m40.604s,45m36.820s,0m1.986s
slurmstepd-dataproc11,27,76110,14,1e7,1e8,0,60,65m48.693s,65m42.181s,0m4.038s
slurmstepd-dataproc11,27,76110,14,1e8,1e9,0,60,73m43.143s,73m36.394s,0m4.372s
slurmstepd-dataproc11,27,76310,14,1e3,1e5,0,60,27m6.913s,27m5.449s,0m0.728s
slurmstepd-dataproc11,27,76310,14,1e5,1e7,0,60,184m51.182s,184m46.970s,0m3.272s
slurmstepd-dataproc10,27,76310,14,1e7,1e8,0,60,234m27.133s,234m21.616s,0m3.215s
slurmstepd-dataproc12,27,76310,14,1e8,1e9,0,60,154m26.092s,154m21.965s,0m2.170s
slurmstepd-dataproc11,28,72110,14,1e3,1e5,0,60,52m45.051s,52m43.933s,0m0.685s
slurmstepd-dataproc11,28,72110,14,1e5,1e7,0,60,328m46.191s,328m42.752s,0m3.239s
slurmstepd-dataproc10,28,72110,14,1e7,1e8,0,60,466m56.279s,466m49.877s,0m4.761s
slurmstepd-dataproc11,28,72110,14,1e8,1e9,0,60,344m36.012s,344m32.702s,0m3.059s
slurmstepd-dataproc10,28,72310,14,1e3,1e5,0,60,71m21.704s,71m20.829s,0m0.691s
slurmstepd-dataproc11,28,72310,14,1e5,1e7,0,60,525m27.691s,525m20.904s,0m3.492s
slurmstepd-dataproc11,28,72310,14,1e7,1e8,0,60,751m19.153s,751m9.419s,0m4.960s
slurmstepd-dataproc10,28,72310,14,1e8,1e9,0,60,534m13.407s,534m4.143s,0m3.351s
slurmstepd-dataproc12,28,76110,14,1e3,1e5,0,60,7m35.633s,7m34.598s,0m0.447s
slurmstepd-dataproc12,28,76110,14,1e5,1e7,0,60,45m56.273s,45m48.348s,0m5.436s
slurmstepd-dataproc11,28,76110,14,1e7,1e8,0,60,66m5.298s,65m59.348s,0m3.800s
slurmstepd-dataproc11,28,76110,14,1e8,1e9,0,60,37m17.788s,37m13.859s,0m2.226s
slurmstepd-dataproc12,28,76310,14,1e3,1e5,0,60,24m40.504s,24m39.330s,0m0.484s
slurmstepd-dataproc12,28,76310,14,1e5,1e7,0,60,167m33.728s,167m23.247s,0m8.832s
slurmstepd-dataproc11,28,76310,14,1e7,1e8,0,60,236m48.728s,236m44.324s,0m3.557s
slurmstepd-dataproc12,28,76310,14,1e8,1e9,0,60,181m3.946s,180m59.945s,0m2.216s
slurmstepd-dataproc11,29,72110,14,1e3,1e5,0,60,52m45.087s,52m44.026s,0m0.728s
slurmstepd-dataproc11,29,72110,14,1e5,1e7,0,60,324m22.572s,324m19.553s,0m2.952s
slurmstepd-dataproc10,29,72110,14,1e7,1e8,0,60,511m15.746s,510m58.265s,0m15.668s
slurmstepd-dataproc11,29,72110,14,1e8,1e9,0,60,665m33.329s,665m25.862s,0m6.402s
slurmstepd-dataproc11,29,72310,14,1e3,1e5,0,60,80m14.712s,80m13.614s,0m0.693s
slurmstepd-dataproc10,29,72310,14,1e5,1e7,0,60,458m10.288s,458m1.788s,0m3.222s
slurmstepd-dataproc11,29,72310,14,1e7,1e8,0,60,822m59.144s,822m47.618s,0m5.320s
slurmstepd-dataproc12,29,72310,14,1e8,1e9,0,60,542m11.343s,542m3.480s,0m3.191s
slurmstepd-dataproc12,29,76110,14,1e3,1e5,0,60,7m31.412s,7m30.522s,0m0.418s
slurmstepd-dataproc11,29,76110,14,1e5,1e7,0,60,50m54.846s,50m50.091s,0m2.928s
slurmstepd-dataproc10,29,76110,14,1e7,1e8,0,60,63m22.725s,63m17.550s,0m2.615s
slurmstepd-dataproc11,29,76110,14,1e8,1e9,0,60,63m36.280s,63m30.150s,0m3.702s
slurmstepd-dataproc11,29,76310,14,1e3,1e5,0,60,28m10.498s,28m9.297s,0m0.627s
slurmstepd-dataproc12,29,76310,14,1e5,1e7,0,60,150m37.202s,150m32.794s,0m2.116s
slurmstepd-dataproc12,29,76310,14,1e7,1e8,0,60,250m48.544s,250m43.260s,0m3.573s
slurmstepd-dataproc11,29,76310,14,1e8,1e9,0,60,155m34.863s,155m31.921s,0m2.276s
slurmstepd-dataproc09,2,72110,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,2,72110,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,2,72110,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,2,72110,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,2,72310,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,2,72310,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,2,72310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,2,72310,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,2,76110,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,2,76110,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,2,76110,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,2,76110,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,2,76310,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,2,76310,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,2,76310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,2,76310,14,1e8,1e9,0,60,,,
slurmstepd-dataproc11,30,72110,14,1e3,1e5,0,60,53m36.870s,53m35.946s,0m0.664s
slurmstepd-dataproc11,30,72110,14,1e5,1e7,0,60,336m29.722s,336m26.545s,0m2.984s
slurmstepd-dataproc11,30,72110,14,1e7,1e8,0,60,444m19.304s,444m14.897s,0m3.926s
slurmstepd-dataproc11,30,72110,14,1e8,1e9,0,60,446m58.229s,446m53.822s,0m4.225s
slurmstepd-dataproc09,30,72310,14,1e3,1e5,0,60,214m46.762s,214m43.936s,0m2.219s
slurmstepd-dataproc12,30,72310,14,1e5,1e7,0,60,466m18.570s,466m10.606s,0m2.709s
slurmstepd-dataproc11,30,72310,14,1e7,1e8,0,60,728m26.337s,728m15.247s,0m5.179s
slurmstepd-dataproc11,30,72310,14,1e8,1e9,0,60,647m0.139s,646m51.492s,0m4.454s
slurmstepd-dataproc12,30,76110,14,1e3,1e5,0,60,7m22.482s,7m21.649s,0m0.436s
slurmstepd-dataproc12,30,76110,14,1e5,1e7,0,60,47m39.431s,47m34.412s,0m2.383s
slurmstepd-dataproc12,30,76110,14,1e7,1e8,0,60,69m3.362s,68m58.233s,0m2.805s
slurmstepd-dataproc12,30,76110,14,1e8,1e9,0,60,51m25.100s,51m19.800s,0m2.066s
slurmstepd-dataproc12,30,76310,14,1e3,1e5,0,60,24m58.296s,24m55.009s,0m1.801s
slurmstepd-dataproc12,30,76310,14,1e5,1e7,0,60,173m27.515s,173m22.870s,0m2.534s
slurmstepd-dataproc12,30,76310,14,1e7,1e8,0,60,234m31.195s,234m26.252s,0m2.774s
slurmstepd-dataproc12,30,76310,14,1e8,1e9,0,60,145m45.112s,145m41.913s,0m1.829s
slurmstepd-dataproc11,31,72110,14,1e3,1e5,0,60,52m51.585s,52m50.563s,0m0.751s
slurmstepd-dataproc11,31,72110,14,1e5,1e7,0,60,351m20.456s,351m16.733s,0m3.385s
slurmstepd-dataproc11,31,72110,14,1e7,1e8,0,60,460m41.999s,460m34.993s,0m4.480s
slurmstepd-dataproc12,31,72110,14,1e8,1e9,0,60,211m32.873s,211m29.025s,0m2.109s
slurmstepd-dataproc10,31,72310,14,1e3,1e5,0,60,72m56.079s,72m55.241s,0m0.631s
slurmstepd-dataproc11,31,72310,14,1e5,1e7,0,60,505m51.959s,505m44.473s,0m3.196s
slurmstepd-dataproc11,31,72310,14,1e7,1e8,0,60,631m29.106s,631m21.010s,0m4.161s
slurmstepd-dataproc12,31,72310,14,1e8,1e9,0,60,479m1.437s,478m53.578s,0m2.418s
slurmstepd-dataproc12,31,76110,14,1e3,1e5,0,60,7m41.480s,7m39.965s,0m0.517s
slurmstepd-dataproc10,31,76110,14,1e5,1e7,0,60,44m48.848s,44m44.773s,0m2.025s
slurmstepd-dataproc10,31,76110,14,1e7,1e8,0,60,61m0.470s,60m54.739s,0m2.780s
slurmstepd-dataproc12,31,76110,14,1e8,1e9,0,60,48m0.758s,47m56.937s,0m2.081s
slurmstepd-dataproc12,31,76310,14,1e3,1e5,0,60,25m16.273s,25m14.231s,0m0.506s
slurmstepd-dataproc11,31,76310,14,1e5,1e7,0,60,189m41.591s,189m37.437s,0m3.088s
slurmstepd-dataproc10,31,76310,14,1e7,1e8,0,60,235m27.858s,235m21.286s,0m3.832s
slurmstepd-dataproc12,31,76310,14,1e8,1e9,0,60,214m55.235s,214m50.155s,0m2.952s
slurmstepd-dataproc11,32,72110,14,1e3,1e5,0,60,51m52.578s,51m51.925s,0m0.566s
slurmstepd-dataproc11,32,72110,14,1e5,1e7,0,60,364m3.235s,363m59.352s,0m3.406s
slurmstepd-dataproc11,32,72110,14,1e7,1e8,0,60,473m50.680s,473m44.383s,0m4.486s
slurmstepd-dataproc12,32,72110,14,1e8,1e9,0,60,273m48.881s,273m44.195s,0m2.258s
slurmstepd-dataproc11,32,72310,14,1e3,1e5,0,60,80m1.377s,79m59.643s,0m0.711s
slurmstepd-dataproc11,32,72310,14,1e5,1e7,0,60,525m38.062s,525m30.368s,0m3.891s
slurmstepd-dataproc11,32,72310,14,1e7,1e8,0,60,727m25.378s,727m15.952s,0m4.671s
slurmstepd-dataproc10,32,72310,14,1e8,1e9,0,60,539m10.653s,539m2.065s,0m3.277s
slurmstepd-dataproc10,32,76110,14,1e3,1e5,0,60,7m38.369s,7m37.318s,0m0.572s
slurmstepd-dataproc12,32,76110,14,1e5,1e7,0,60,46m6.176s,46m2.692s,0m1.894s
slurmstepd-dataproc11,32,76110,14,1e7,1e8,0,60,63m51.141s,63m44.685s,0m3.753s
slurmstepd-dataproc12,32,76110,14,1e8,1e9,0,60,58m56.686s,58m51.573s,0m2.527s
slurmstepd-dataproc12,32,76310,14,1e3,1e5,0,60,24m5.862s,24m4.977s,0m0.591s
slurmstepd-dataproc11,32,76310,14,1e5,1e7,0,60,184m41.176s,184m37.054s,0m3.260s
slurmstepd-dataproc11,32,76310,14,1e7,1e8,0,60,252m56.795s,252m50.560s,0m3.883s
slurmstepd-dataproc12,32,76310,14,1e8,1e9,0,60,216m1.953s,215m57.050s,0m2.866s
slurmstepd-dataproc11,33,72110,14,1e3,1e5,0,60,53m47.544s,53m46.754s,0m0.636s
slurmstepd-dataproc11,33,72110,14,1e5,1e7,0,60,330m40.443s,330m36.807s,0m3.052s
slurmstepd-dataproc11,33,72110,14,1e7,1e8,0,60,509m51.935s,509m46.254s,0m4.485s
slurmstepd-dataproc12,33,72110,14,1e8,1e9,0,60,421m39.551s,421m32.779s,0m3.682s
slurmstepd-dataproc11,33,72310,14,1e3,1e5,0,60,81m29.006s,81m27.732s,0m0.744s
slurmstepd-dataproc11,33,72310,14,1e5,1e7,0,60,488m50.055s,488m42.856s,0m3.371s
slurmstepd-dataproc11,33,72310,14,1e7,1e8,0,60,754m29.174s,754m19.342s,0m4.787s
slurmstepd-dataproc11,33,72310,14,1e8,1e9,0,60,542m34.799s,542m26.757s,0m3.826s
slurmstepd-dataproc11,33,76110,14,1e3,1e5,0,60,8m25.623s,8m24.054s,0m0.774s
slurmstepd-dataproc12,33,76110,14,1e5,1e7,0,60,48m30.890s,48m26.746s,0m2.086s
slurmstepd-dataproc11,33,76110,14,1e7,1e8,0,60,69m43.622s,69m37.044s,0m4.107s
slurmstepd-dataproc11,33,76110,14,1e8,1e9,0,60,63m8.149s,63m2.630s,0m3.444s
slurmstepd-dataproc11,33,76310,14,1e3,1e5,0,60,29m2.663s,29m0.960s,0m0.684s
slurmstepd-dataproc11,33,76310,14,1e5,1e7,0,60,193m44.947s,193m40.029s,0m3.426s
slurmstepd-dataproc10,33,76310,14,1e7,1e8,0,60,219m55.472s,219m49.329s,0m3.406s
slurmstepd-dataproc11,33,76310,14,1e8,1e9,0,60,346m22.130s,346m15.114s,0m4.842s
slurmstepd-dataproc11,34,72110,14,1e3,1e5,0,60,52m39.927s,52m38.953s,0m0.683s
slurmstepd-dataproc11,34,72110,14,1e5,1e7,0,60,333m54.821s,333m51.161s,0m3.386s
slurmstepd-dataproc11,34,72110,14,1e7,1e8,0,60,470m44.697s,470m40.059s,0m4.308s
slurmstepd-dataproc12,34,72110,14,1e8,1e9,0,60,502m22.979s,502m15.113s,0m4.094s
slurmstepd-dataproc11,34,72310,14,1e3,1e5,0,60,80m32.942s,80m31.611s,0m0.957s
slurmstepd-dataproc10,34,72310,14,1e5,1e7,0,60,479m4.594s,478m55.675s,0m3.237s
slurmstepd-dataproc11,34,72310,14,1e7,1e8,0,60,685m24.735s,685m15.755s,0m4.493s
slurmstepd-dataproc10,34,72310,14,1e8,1e9,0,60,552m7.311s,551m56.475s,0m3.596s
slurmstepd-dataproc10,34,76110,14,1e3,1e5,0,60,7m27.108s,7m26.243s,0m0.467s
slurmstepd-dataproc12,34,76110,14,1e5,1e7,0,60,47m52.789s,47m47.584s,0m2.101s
slurmstepd-dataproc12,34,76110,14,1e7,1e8,0,60,71m51.762s,71m37.606s,0m10.090s
slurmstepd-dataproc11,34,76110,14,1e8,1e9,0,60,59m1.983s,58m55.484s,0m3.581s
slurmstepd-dataproc10,34,76310,14,1e3,1e5,0,60,25m36.474s,25m34.379s,0m1.452s
slurmstepd-dataproc10,34,76310,14,1e5,1e7,0,60,159m32.733s,159m27.452s,0m2.518s
slurmstepd-dataproc11,34,76310,14,1e7,1e8,0,60,263m4.588s,262m58.512s,0m3.738s
slurmstepd-dataproc10,34,76310,14,1e8,1e9,0,60,191m42.892s,191m36.859s,0m3.015s
slurmstepd-dataproc11,35,72110,14,1e3,1e5,0,60,53m38.543s,53m37.513s,0m0.658s
slurmstepd-dataproc11,35,72110,14,1e5,1e7,0,60,351m16.318s,351m12.865s,0m3.202s
slurmstepd-dataproc11,35,72110,14,1e7,1e8,0,60,450m26.775s,450m21.753s,0m4.209s
slurmstepd-dataproc12,35,72110,14,1e8,1e9,0,60,313m33.057s,313m27.906s,0m2.610s
slurmstepd-dataproc10,35,72310,14,1e3,1e5,0,60,73m23.384s,73m22.167s,0m0.783s
slurmstepd-dataproc11,35,72310,14,1e5,1e7,0,60,482m18.134s,482m10.350s,0m3.298s
slurmstepd-dataproc11,35,72310,14,1e7,1e8,0,60,699m17.725s,699m8.158s,0m4.708s
slurmstepd-dataproc10,35,72310,14,1e8,1e9,0,60,649m39.692s,649m27.762s,0m4.259s
slurmstepd-dataproc12,35,76110,14,1e3,1e5,0,60,7m22.439s,7m21.222s,0m0.406s
slurmstepd-dataproc11,35,76110,14,1e5,1e7,0,60,48m55.213s,48m49.944s,0m3.000s
slurmstepd-dataproc11,35,76110,14,1e7,1e8,0,60,63m10.221s,63m4.555s,0m3.790s
slurmstepd-dataproc10,35,76110,14,1e8,1e9,0,60,64m44.765s,64m38.902s,0m3.260s
slurmstepd-dataproc10,35,76310,14,1e3,1e5,0,60,24m13.525s,24m12.378s,0m0.623s
slurmstepd-dataproc12,35,76310,14,1e5,1e7,0,60,173m34.146s,173m30.413s,0m2.342s
slurmstepd-dataproc12,35,76310,14,1e7,1e8,0,60,256m24.899s,256m19.220s,0m3.518s
slurmstepd-dataproc12,35,76310,14,1e8,1e9,0,60,182m2.933s,181m57.958s,0m2.383s
slurmstepd-dataproc11,36,72110,14,1e3,1e5,0,60,53m18.287s,53m16.971s,0m0.629s
slurmstepd-dataproc11,36,72110,14,1e5,1e7,0,60,354m49.220s,354m45.870s,0m3.082s
slurmstepd-dataproc11,36,72110,14,1e7,1e8,0,60,463m13.301s,463m8.295s,0m4.383s
slurmstepd-dataproc12,36,72110,14,1e8,1e9,0,60,367m23.587s,367m18.235s,0m2.938s
slurmstepd-dataproc10,36,72310,14,1e3,1e5,0,60,70m27.119s,70m26.460s,0m0.535s
slurmstepd-dataproc11,36,72310,14,1e5,1e7,0,60,537m9.956s,537m2.469s,0m3.762s
slurmstepd-dataproc11,36,72310,14,1e7,1e8,0,60,760m5.617s,759m55.785s,0m5.081s
slurmstepd-dataproc10,36,72310,14,1e8,1e9,0,60,587m20.409s,587m10.125s,0m3.724s
slurmstepd-dataproc12,36,76110,14,1e3,1e5,0,60,7m25.857s,7m24.970s,0m0.493s
slurmstepd-dataproc12,36,76110,14,1e5,1e7,0,60,44m52.198s,44m48.134s,0m1.915s
slurmstepd-dataproc12,36,76110,14,1e7,1e8,0,60,69m7.291s,69m1.933s,0m2.953s
slurmstepd-dataproc11,36,76110,14,1e8,1e9,0,60,39m47.699s,39m43.497s,0m2.401s
slurmstepd-dataproc12,36,76310,14,1e3,1e5,0,60,24m48.940s,24m47.862s,0m0.532s
slurmstepd-dataproc10,36,76310,14,1e5,1e7,0,60,172m35.239s,172m26.572s,0m6.876s
slurmstepd-dataproc12,36,76310,14,1e7,1e8,0,60,246m34.647s,245m53.398s,0m38.958s
slurmstepd-dataproc12,36,76310,14,1e8,1e9,0,60,277m7.911s,277m1.289s,0m3.444s
slurmstepd-dataproc11,37,72110,14,1e3,1e5,0,60,53m21.132s,53m20.344s,0m0.684s
slurmstepd-dataproc11,37,72110,14,1e5,1e7,0,60,327m16.826s,327m13.484s,0m2.996s
slurmstepd-dataproc11,37,72110,14,1e7,1e8,0,60,497m48.918s,497m43.809s,0m4.403s
slurmstepd-dataproc12,37,72110,14,1e8,1e9,0,60,259m28.146s,259m23.231s,0m2.137s
slurmstepd-dataproc11,37,72310,14,1e3,1e5,0,60,80m33.402s,80m28.824s,0m3.944s
slurmstepd-dataproc11,37,72310,14,1e5,1e7,0,60,496m36.033s,496m29.242s,0m3.318s
slurmstepd-dataproc11,37,72310,14,1e7,1e8,0,60,746m38.347s,746m29.168s,0m4.885s
slurmstepd-dataproc10,37,72310,14,1e8,1e9,0,60,527m15.210s,527m7.136s,0m3.114s
slurmstepd-dataproc11,37,76110,14,1e3,1e5,0,60,7m43.954s,7m42.057s,0m0.706s
slurmstepd-dataproc11,37,76110,14,1e5,1e7,0,60,48m54.877s,48m49.641s,0m2.928s
slurmstepd-dataproc11,37,76110,14,1e7,1e8,0,60,66m16.190s,66m9.219s,0m4.147s
slurmstepd-dataproc10,37,76110,14,1e8,1e9,0,60,46m11.450s,46m6.869s,0m2.161s
slurmstepd-dataproc11,37,76310,14,1e3,1e5,0,60,27m59.416s,27m56.657s,0m0.917s
slurmstepd-dataproc11,37,76310,14,1e5,1e7,0,60,181m49.998s,181m46.147s,0m3.043s
slurmstepd-dataproc11,37,76310,14,1e7,1e8,0,60,302m32.485s,302m23.685s,0m5.146s
slurmstepd-dataproc11,37,76310,14,1e8,1e9,0,60,175m57.680s,175m53.710s,0m2.864s
slurmstepd-dataproc11,38,72110,14,1e3,1e5,0,60,53m46.622s,53m45.715s,0m0.643s
slurmstepd-dataproc11,38,72110,14,1e5,1e7,0,60,328m26.243s,328m23.008s,0m2.997s
slurmstepd-dataproc11,38,72110,14,1e7,1e8,0,60,532m42.039s,532m36.646s,0m4.695s
slurmstepd-dataproc12,38,72110,14,1e8,1e9,0,60,410m26.316s,410m19.045s,0m3.166s
slurmstepd-dataproc10,38,72310,14,1e3,1e5,0,60,71m4.796s,71m3.578s,0m0.823s
slurmstepd-dataproc11,38,72310,14,1e5,1e7,0,60,507m47.118s,507m39.678s,0m3.327s
slurmstepd-dataproc11,38,72310,14,1e7,1e8,0,60,734m26.167s,734m16.776s,0m4.817s
slurmstepd-dataproc11,38,72310,14,1e8,1e9,0,60,558m29.541s,558m23.018s,0m3.732s
slurmstepd-dataproc10,38,76110,14,1e3,1e5,0,60,7m43.822s,7m42.431s,0m0.548s
slurmstepd-dataproc11,38,76110,14,1e5,1e7,0,60,46m10.535s,46m5.653s,0m2.715s
slurmstepd-dataproc11,38,76110,14,1e7,1e8,0,60,74m24.323s,74m16.772s,0m4.330s
slurmstepd-dataproc12,38,76110,14,1e8,1e9,0,60,47m16.418s,47m12.809s,0m1.875s
slurmstepd-dataproc11,38,76310,14,1e3,1e5,0,60,28m42.900s,28m41.481s,0m0.765s
slurmstepd-dataproc11,38,76310,14,1e5,1e7,0,60,198m45.461s,198m40.111s,0m3.316s
slurmstepd-dataproc12,38,76310,14,1e7,1e8,0,60,229m22.712s,229m17.560s,0m2.910s
slurmstepd-dataproc12,38,76310,14,1e8,1e9,0,60,203m1.415s,202m56.870s,0m2.720s
slurmstepd-dataproc11,39,72110,14,1e3,1e5,0,60,51m54.638s,51m53.528s,0m0.745s
slurmstepd-dataproc11,39,72110,14,1e5,1e7,0,60,354m30.881s,354m27.447s,0m3.161s
slurmstepd-dataproc11,39,72110,14,1e7,1e8,0,60,498m48.905s,498m43.669s,0m4.733s
slurmstepd-dataproc10,39,72110,14,1e8,1e9,0,60,504m58.607s,504m52.667s,0m4.243s
slurmstepd-dataproc09,39,72310,14,1e3,1e5,0,60,220m24.046s,220m2.737s,0m2.406s
slurmstepd-dataproc11,39,72310,14,1e5,1e7,0,60,526m52.735s,526m45.562s,0m3.481s
slurmstepd-dataproc12,39,72310,14,1e7,1e8,0,60,704m5.320s,703m54.898s,0m4.160s
slurmstepd-dataproc10,39,72310,14,1e8,1e9,0,60,731m42.454s,731m5.272s,0m29.016s
slurmstepd-dataproc11,39,76110,14,1e3,1e5,0,60,8m0.765s,7m59.261s,0m0.677s
slurmstepd-dataproc11,39,76110,14,1e5,1e7,0,60,50m13.195s,50m8.329s,0m3.165s
slurmstepd-dataproc11,39,76110,14,1e7,1e8,0,60,74m32.495s,74m24.097s,0m4.688s
slurmstepd-dataproc11,39,76110,14,1e8,1e9,0,60,53m24.231s,53m18.765s,0m3.394s
slurmstepd-dataproc11,39,76310,14,1e3,1e5,0,60,29m19.783s,29m18.498s,0m0.696s
slurmstepd-dataproc12,39,76310,14,1e5,1e7,0,60,153m46.683s,153m43.488s,0m2.063s
slurmstepd-dataproc09,39,76310,14,1e7,1e8,0,60,727m46.502s,727m25.803s,0m11.699s
slurmstepd-dataproc11,39,76310,14,1e8,1e9,0,60,193m42.509s,193m38.144s,0m2.851s
slurmstepd-dataproc09,3,72110,14,1e3,1e5,0,60,162m9.382s,162m3.396s,0m1.904s
slurmstepd-dataproc09,3,72110,14,1e5,1e7,0,60,1036m55.330s,1036m40.708s,0m9.808s
slurmstepd-dataproc09,3,72110,14,1e7,1e8,0,60,1304m12.151s,1303m48.822s,0m14.681s
slurmstepd-dataproc09,3,72110,14,1e8,1e9,0,60,1372m52.278s,1372m13.267s,0m15.132s
slurmstepd-dataproc09,3,72310,14,1e3,1e5,0,60,220m24.759s,220m18.591s,0m2.712s
slurmstepd-dataproc09,3,72310,14,1e5,1e7,0,60,1388m47.135s,1387m10.998s,0m9.263s
slurmstepd-dataproc09,3,72310,14,1e7,1e8,0,60,1921m52.769s,1921m20.648s,0m13.854s
slurmstepd-dataproc09,3,72310,14,1e8,1e9,0,60,1339m29.971s,1339m10.292s,0m9.772s
slurmstepd-dataproc09,3,76110,14,1e3,1e5,0,60,23m12.726s,23m10.991s,0m1.126s
slurmstepd-dataproc09,3,76110,14,1e5,1e7,0,60,146m26.719s,146m13.043s,0m5.087s
slurmstepd-dataproc09,3,76110,14,1e7,1e8,0,60,211m3.283s,210m42.866s,0m8.600s
slurmstepd-dataproc10,3,76110,14,1e8,1e9,0,60,38m13.001s,38m9.534s,0m2.067s
slurmstepd-dataproc10,3,76310,14,1e3,1e5,0,60,20m26.392s,20m25.307s,0m0.557s
slurmstepd-dataproc10,3,76310,14,1e5,1e7,0,60,157m34.505s,157m26.064s,0m6.300s
slurmstepd-dataproc10,3,76310,14,1e7,1e8,0,60,262m5.643s,261m59.593s,0m3.623s
slurmstepd-dataproc10,3,76310,14,1e8,1e9,0,60,258m4.454s,257m58.714s,0m3.568s
slurmstepd-dataproc11,40,72110,14,1e3,1e5,0,60,57m7.334s,57m6.411s,0m0.779s
slurmstepd-dataproc11,40,72110,14,1e5,1e7,0,60,322m0.275s,321m57.160s,0m2.927s
slurmstepd-dataproc11,40,72110,14,1e7,1e8,0,60,457m13.814s,457m9.252s,0m4.237s
slurmstepd-dataproc12,40,72110,14,1e8,1e9,0,60,442m4.891s,441m56.809s,0m3.645s
slurmstepd-dataproc10,40,72310,14,1e3,1e5,0,60,69m24.607s,69m23.742s,0m0.659s
slurmstepd-dataproc12,40,72310,14,1e5,1e7,0,60,462m32.904s,462m25.912s,0m2.776s
slurmstepd-dataproc11,40,72310,14,1e7,1e8,0,60,746m39.791s,746m29.969s,0m4.854s
slurmstepd-dataproc10,40,72310,14,1e8,1e9,0,60,395m31.018s,395m22.485s,0m2.461s
slurmstepd-dataproc12,40,76110,14,1e3,1e5,0,60,7m28.322s,7m27.363s,0m0.455s
slurmstepd-dataproc10,40,76110,14,1e5,1e7,0,60,46m29.663s,46m26.108s,0m2.125s
slurmstepd-dataproc12,40,76110,14,1e7,1e8,0,60,61m8.459s,61m3.606s,0m2.631s
slurmstepd-dataproc10,40,76110,14,1e8,1e9,0,60,69m2.358s,68m56.461s,0m3.029s
slurmstepd-dataproc11,40,76310,14,1e3,1e5,0,60,27m2.026s,27m0.528s,0m0.793s
slurmstepd-dataproc12,40,76310,14,1e5,1e7,0,60,166m6.228s,166m1.653s,0m2.122s
slurmstepd-dataproc12,40,76310,14,1e7,1e8,0,60,227m8.293s,227m3.608s,0m3.063s
slurmstepd-dataproc11,40,76310,14,1e8,1e9,0,60,249m12.497s,249m6.818s,0m3.473s
slurmstepd-dataproc11,41,72110,14,1e3,1e5,0,60,56m37.163s,56m36.174s,0m0.875s
